id,label
d8c1c3fbe2a437a8321126057b284a8a8af2ab05,0.6292778262868524
d1963fed4ed4c1dd024096d9b0f8de91b0183a07,0.9643429269393285
c8d883cea52b9e4676d6bd711157c5e988f80d2c,0.00010913570558083545
5f10fe00d1701b402fbc8d005aa14ccee2271256,0.01831537831458263
9791b9564f75e94e94d337fa9dff5d7867a1c03f,0.009904688766255276
1c2406a1a1cf84d4dfce21519ef6f6498f4b3271,0.999995619058609
673d7c0221b158efbc305b00d0668632ac3464ed,0.005186093321147685
9d54b04ef6f5e97fa40baaec129942b2c07a8741,0.003687142200457553
e318cc756c318e25fbe2aee2757777e5403ee237,0.9714923053979874
9272303c6886fcbfaaa0b3ec915c96c7299f4f45,0.9999902844429016
e2774fafa6f77d07abb6b4379887cdef9bdce6d8,0.9994936486085256
04f2bc95529014dadff25251841225074f74e1f3,0.9304898530244827
5dbcb1b6557c2aae07bf49be7f3a0f6819ea6b53,0.010397873188291365
29a44446dbbfbe1ec69d3c774ea9e89eb337eccc,0.9717468917369843
81011c66126880918ac8cc1697eb3fe806b6baba,5.55916545685875e-07
de919f3ff42c1242f2e8c4bb69b95943c98780f2,0.03073571285252304
e5e87295aa409a7cbed704a1a6c70f448c3d4a35,0.02846681992620385
37762d04e17e1c05279f8c14209d05a179cfbca8,0.9998306632041931
9559cb51ba3296ecd921ef92239dbdaa18d10f8a,0.03331341629382223
e11cdf83b4e56520d76a23074c84e8daa151292e,0.01709971431895004
de18f6df753e20a45303a3dade996ed4cf7844ed,0.053623787011019886
19f0664275cc151698a3b184e66e98bc026f6fba,0.13106403965502977
776f83c39949eb74ca8b95f68af1bf75c368f542,0.3034764888385932
40ae9f68815f0494925d24b765177167324e9ce2,0.9931369622548422
2ddfc7471cc52d274e1fedd49d3d282cdaad6c06,0.00037610914174971793
4d3f4dd30dbaaebde78b5c0b98521338508580d7,0.001569529380503809
370a02459b665135759321140504912c6399228d,0.0016960809572689566
157b2c9622acdbe7643fb54f076e0963aac8bd05,0.987551232179006
3c8942a348eecd21b57007b7d924135fa4fea04c,0.0014490048148824524
874a10db5ec5d7cf740a962026aba5ebe67c419d,0.9992605100075403
b000ae785db337f36669c453158f93c58416c492,0.9973431378602982
6887c50c5fdd6d563d391d027d14a8f35018cd05,0.006520552570388342
b43f84679e318b151581bc31d35e80461a2b1204,0.02765424617973622
d12bc1b15344a5cf7a67802fe71cabb4b0145221,0.002310893702087924
9d289995511e0f163e80ec70fd9d3f4e287b8cfe,0.0019779820868279785
35c5a54dd676c7797ffd3eb37e56a40c3252fdc7,0.02936073183082044
e30428a56bd70ff98fbac356dff6b56d3ca06bf3,0.9935962309439977
6268bce2b71e6699d17cf4146f960878ed71871d,0.9882743408282598
8f133485cf1334458d30bcfeff7770e55a851035,0.991460382938385
ad38a8162008763c2adcc8a9901bd0490f9fca9b,0.8194046864906946
b32857e90127953392a52043c1d73b2b418a824f,0.28974350666006404
a368f35bbf25cb7e9239e0c10e483cdc28967aa9,0.0012212327104255867
3fcf554b9945c5483b67c0b0d701c85e0e6512a3,0.007989318495674524
fb11688466c72de36cecbaf0271cbf8d18c95a75,0.49796224882205326
8352c28489b0ae1c288968ca1d3e2a5263fcf1c6,3.0082703621777302e-05
20cdb5bd5430a3b854ea0ab352be76240024e39e,0.043306811227618404
e8f5de296a81d91a478f777cce687d4d9b1172ae,0.9999939103921255
711cda6d7859063e8bc707a5676ce10679af6f26,0.01750845472391423
de3d05ffaf7c13bff8d06fd04f58081e83b3654f,0.6935063774387041
df1372e8b1964f7833d6f31becc5723b90385f0b,0.004115133997402154
3d911d67f149f8ada38a8113357dff6cdba3a4d3,0.012710504486070326
fb09120f26888026883767b03716546c1312623a,0.9999748965104421
82d67611833aa53566d7b758b08cc3e062c7343a,0.0012963866198939893
6d8066a5c5819389f2bd4547e3a0e4f52d5da4d9,0.03854969764749209
3b80ce6529ba875c0eaedcea96bd425c172bbf9b,0.8534244149923325
b4967f8a84695fb09413c15055c1cd9930b056cc,0.2697714944370091
acec158bd1d5621625e45ee8beb3df7852b8cf1d,0.9999629706144333
ab5f9babf14a0a7c11cab7e40e5f5f0089646ad7,0.08124684356153011
798cf11d969075b7ccdeac26530a455171fcd43f,0.9770227620999018
e48ce9bae968c4103d922a12cd87331d2aea244b,1.8393571574885453e-05
a68c0829bfbc74ab7fd2ccbc5940c670d294d68c,0.24887199987036487
a0e357bb8eb1abd371ef8ab046837ed7ed5bb6e5,0.04415299445584727
bd9b2058bf471c2f4e596d141f5c626f82e8f0ed,0.09555451090758045
bbb74cefd0409cd34376a9d5aca8d642eee27f18,0.0006317586000174439
022bb4d7be3da876d28825fb8d030798036285b4,0.8800735001762708
c3ca53f6c6c8ac15899d95feac6cfd66000894b4,0.0010097045354389895
1ff5a10c540fc43886c70ca4debc42d0547ae6de,0.0014944267677492462
e7b4caf223cece38e541f20f6c6e72f08d483cb0,0.09994902989516656
034cb5b07c3ffcd8ffe074a65d52ed379e03c15c,0.006175880211230833
a5335c8691194c0d16fba6b7005dde7d5bb46088,0.015668423657189123
abc7f60a94c01ffccbd9c0b078e192786c838f7d,0.04005677881650627
4f5d246114e69b836b03bb6d7dd789d2fb152e05,0.6513173108299574
9db93e4ed1cb86f381cd889426267204da0a1580,0.037767455408660076
d37b1b9af536031f761e05f51746c8ece7e7a781,0.01033331336414752
09e4c328980b6fdae55ba96ba730f52343f50a7c,0.035137036349624395
45c23a96519c15f0ce4af41d491fb9d0fa1ab8ef,3.2911626165107083e-07
61098d367a7f4fef04ee9f10a1181ce80cd5d440,0.007144350306286166
8a263672a8fbd2551def0f44b917361ea7832827,0.01592136481970859
a5955710812b6b37e1836645740d3e7bdbe6bb7c,0.6990162009994189
b29e72834e7f1ad020bf5669e1ee4e03994feb10,0.9994746893644333
91b04fb65a1bf7a331a0f0f685190d444346bb5f,0.0023049291315449714
e3f88c9c4047bda8b87fd1c96cb769601a9b1790,0.04335636870625118
b3d1af1a38ac8ed9d4f92aed5bcc07d73231c354,0.14153728960081935
762009d5e7ae4e1bb76efe1f51b494ce057f8f3d,0.9997794727484385
36d4125a42f0805a6deb2021e3db17292c330102,0.0014168360312396544
f62e992a0b00d3b80d3ae2a2116da12bc1b72c23,0.0005112658773214207
f04c76d3cbfa437c600fbb1a93dcfed070f2ad51,0.0007636969315475047
54b1e39a1d8b12f6780862f1b1521e6ddd0e9340,0.8257152636845907
8818838c755f80217baeac7500be63073270c34d,0.0014843835087958723
16d5a39af05d230bdda739866f32596b3e063f89,0.9965497006972631
e91f94dcd2432da46ee0002fe6875d60583f2eba,0.039511317561846226
bba9096fd19d98d4b467dc823d5bfd3ce3e81601,0.5116583158572515
146d61705c7c57525328b1a9b744ebea804bade5,0.0062533863601856865
d9cfa7c03c82aaa476af295467b5a60378f3135a,0.09091870059880118
fa26505edbff1a1261b3e7504e1e5e93e2021d8c,0.00010511542555017665
7ff4edf075ad552c446a20ee7b9409041f1842f3,0.9997346699237823
c95ebf2137c2ddf7129035c3d10e0c5549d23fba,0.004390687155440294
c6fda2366906a33976ce0981a25b0d3210a2601e,0.006182389382350569
f4aaf92ce41b06f14b50a4fb2d9abd1115e1f84a,0.043773936185364924
2943827f05518f25855645206c27662363c33fb8,3.912304849980804e-05
ad9531bc767ffac955d3b51b5af87370a4869cf5,0.273020355651776
fd0a060ef9c30c9a83f6b4bfb568db74b099154d,0.05668730475008488
e82f3a23966940636f003f69c985d80a6edf79a5,0.030601903679780662
399abaa9c5a54b3eb6146a998a555b13c58b156d,0.02519258720955501
a81b34d35d40510727c20f16500cbfce8e067507,0.15287503392513221
7e26c70f91837379401b3a87551cbe498ed0a7d1,0.9914203435182571
726b34f1528449acdc3b80d9f3fdd4b2500d19ab,0.003075220008516529
5ec999603f3d9f3a544977f95c5719a5529d5ff5,0.011886644875630736
531d131c0b660361ac1b494462b2f671596af276,0.9976126501957575
c48f8b76184b3845952e65572a653ed09e3a41fe,0.00015554571079216353
b7ebe7d363e3510cfcc768101c4a312102bfb72e,0.17561563368265828
f46ff5dbb9a61565c2660f3a564e2f17fffe8c46,0.0009576258127405405
e9fba9ff676dc48aba82cc15aecd0053e1a6b954,0.0005655652948917123
d146f475d2f25823af0d7c69d814f63eb100eb48,0.465638426442941
0f4a459219a9943f00e0fc840b3920a4ea050304,0.007631210299829642
384247de8d3ac017e5d433f723cf7ea9ec3da33b,0.0006756800477584571
e110638582350fc11ed7e401c9ce08c10e0fc725,0.9389683753252029
155bba0f9f2bdc8325ecb1353cba0d4fb2acf661,0.5058002707858881
ba06fcd600ce6e09bc7479bebf797b145cd67f17,0.2638751280804475
89ee817a0791c71c6baf291d9ab27e9d1157c620,0.988771066069603
bf13096f1226bac0108afedc1e8d6cebbe4afc94,0.013204194692661986
e9e083604de350b67afb983877d090f15db97326,0.9998167008161545
a8226c76911a9cbc3b01a63df96fe7fac360ec3d,0.10020402415345113
83f8fe7939afe1976d15cd32a107ac8aea4cae03,0.01866591476330844
8d5a7578a96c63206d4ca74659dc0c4b3b314dc6,0.6022921440502008
2e61385e4462f1c4062fee78e15cc293a403bc70,3.0415967877672756e-07
94d7bf62e430c9fc570c02a92f04aa716ae80c29,0.0032762410604239753
13697550a9b569fb18155f17b4607dae265c1cb3,0.9986128111680349
dcd69275731d37f4883126b441b86131c61e1d38,0.01677982765249908
77552d22a49afbd3a439dcf726d75be776834784,0.9942492494980494
4ad202fa1fd422df68bf3614c198ef992e7893ae,0.20706785679794848
f0bdc56fc7b21b804c0edb88c8d943e52c7f4475,0.16910495593522987
b03f3b745a95a2df712bd9d19a0ec04fea1b5b8c,0.5332376981774966
46e94e595e10d671135c2ee5aecb8b8aea7e6f9f,0.015062656903561825
c9263074b39423ccc4463217af4cf0561467ad5a,0.011158967739902437
3543af4867f8937ddc833c00c55656820ab66eac,0.6799643834431967
7a8be14a7070bab636bc395c1b9f45af4e526eee,0.6643739938735962
f72875b467e17447c49fd462b83fa9b525ea9ae5,0.9997767806053162
7c0ada90a73b4046d436f36535f572396b61b816,0.1538122504328688
583d700040d3ef44a1739c156a125dbb17390322,0.19721023365855217
85b1ca7ea4dbb0de28010d7287c486a4e2d3d281,5.812082090272952e-05
62ebdf1393682456e3e58aa4b4090c08c34676ed,0.013712235144339502
6190fd73d0346d2e185ab0d1fdbde2da018e0db3,0.998832772175471
7f70d04f3234694ad6753171492254d22895de05,0.000490611034668594
04b2c5c55a3e3cd9910b51a2850d2c34c1141964,0.7686241269111633
6bb4a465b7a2675d2aea9204083cc52066cb502a,0.0006088965725818222
a9931a0e54d63fcaaa80852253ec543facc069f5,0.6990426878134409
e74483c60c6c2f96b1f53a3960ad50f72d2e798c,0.002900876466204257
9d50cfec001a5d942eb97fc9bec21d7c548aaa23,0.05581062403507531
0d56a9c240adc1ce6dbc428cf6727585c789a647,0.027715672622434795
ee1e973d05848b1531c803938bc3e2b845c16805,0.9208303640286127
48859bf49a3cda7e24f8a49953cdcf8c0a3cd4c0,0.0006655266095852616
85482b34a2787706519bf314cd72ae302fbf14b0,0.000845310942092207
c168ff7eb5391a50391ee364d2746534fd524f00,3.710111877808231e-05
d9a1a3655bde535a659c8de02d437946ef53c85b,0.0012207160398247652
55b72f03bd78fcca6c8e28a6fb60c6702f7f726d,0.9995383620262146
b670df305a494952720ccce794634e3b2340d598,0.000886614890381073
ba1cca28790d62ed3fb6284cf718e5056dbb5f29,0.9899217436710993
b1c84406c7d73973ebe1563989f0774cba45aa15,0.03928620577789843
8860339e3c5a24cd44817e57ff5852a18ca6657d,2.0671466406459633e-05
716eb051bb263908dba7e4f18094b0858edb4375,0.0008172320061324475
3a697f826bcc1f369069e796ffd6b9d56b51a5ed,2.253332588016595e-05
83a30029b1fce1bd00aec7cfee6d051b9ad12180,0.9861521124839783
2b44d0419f5491aff796768b96668b8bd145a5b9,0.33885611888642114
b8428221d210abfe7956228c157ae1a6630e9b12,0.0068040348996873945
29dc210eead43d9ff13adba89755a75835d51c66,0.004912939669641976
3cb67c14d3de146891904db2bd1d62a8b52f3d74,0.12492932914756238
bc5e38a9e4601118bff60b316321a14106281dcd,0.8019839599728584
db2604b360b641a995f3c434413570d93abb3652,0.5824481925228611
e640ecbd939abda3a09780956ffb22248508c06c,0.002183022296624889
b4384eb5e559b58890a6dc9ebf3768acd33d13e8,1.9929299632792663e-06
6ce89cc3e7a2c9f2ed1a29443df9d387c395f6b5,0.001038941161823459
92dc7b0423aca805add52cf9afc1eeb61ad99fe6,0.5824150977035364
fb5938bdf4e7398bff83fac8b5fa70b336fd40fb,0.8727256059646606
b454e31c5388dd74f1fff8a22fb3d4b875b28157,0.006905589689570964
b7ee45096c28aa204cea475db59cb637086d74a3,0.003010358748724684
36e9aab7f1eedf9f90cf7e33640d7daed1cff2bf,0.9991980989774069
d71bd1b545c08db7857417a4359434660f135a3e,0.00034047021138879546
7c213ae03250ac777cdb120ada71aec4adbd0c43,0.00021033114702125508
fc195cd47ea7509c02bb23423cde7b6a8b7f7417,0.009571662065961087
b455fe8cd517025eb5ef8ee123340556445d0f0f,0.12431852286681533
9990e40853987826bf8d1f0997fcd8d5138ac6a1,0.0016253029243671335
08c7d5e0b0f38096bfe2bd4e37c2f1c400652aba,0.02646342779432113
a73571cadbc6316de86c2e0097434df8ba47e667,0.032147830041746296
26c3daabbd2b19120a559cc4e498bea6457a5b63,0.01405589166097343
592af5a2eb899d1adcbf2d1f789019c6a3cbf114,0.9940808663765589
2ce239d96a52843803072f1a19a3bcd67b2ea53c,3.678811310692254e-05
c995781e5d87d87a564bc0625e42ab864bac3df2,0.9605232427517573
f43afa3f3105819fbdfc4bcd9336e39bdf030b48,1.3037857560978712e-06
0bb95b48426c563035caa560f6ae973d57f48bed,0.6091687974209586
78d081dce2207f203f7fb74259a150b169b83c6b,0.00019360822655774731
a7aeb3fe483f72fd84bcce86e8c1c7b4c018d9ea,0.00022065371956140703
84ab864f74df9af55e3054cf8b0e98871b6b2d41,6.748200920014824e-05
a5516a9a17766fcb12fb0fce0405325361a45aef,0.013130782366109392
477f31abc688da16aa9b23644bf594cc5cb64145,0.00017372598502637024
feede6637ccc226d2b373cda46ba8afb219f1ba3,0.0005196087021583177
efd4a43e6a17671eaa92474d862b14a3501b9c4a,0.9957226067781448
295faebad15d5d5b1686aa3cd2dd515758b17d51,0.9102310389280319
458a0d5987c8e8e36ee9286631e0a919becf6950,0.013262118368099133
11906fe1384fe16951ad3407a932fa5e6c7196cc,0.3626731801778078
aa0c570d1f0121014a613eed0efd64f93b8299cc,8.836881859982289e-05
c3299badd8efe237810b8bb59b3eb6a0db89c996,0.9165402005116144
815e2fe8bb40e82d87d009fdce31be2afcffe938,0.0071604621383206295
7942abec844d72fd03e5548812ea9e7a1b2b947b,4.286248565676942e-05
9b94a3164682139ad859e4688af8fd75f8d9d3ac,0.943439245223999
628b3e646b760861ebff65508e9b8fbe268d3dac,0.15131348790600896
c0fb33fbe1243e2a11024fc38d90c63fe57095f8,0.048049813214068614
f64661eace2e2f4eb15a2ff620072eafe3565bd8,0.9983007361491522
86b477d6c3ffea799bdf04ab31ef2b7c4627b18e,0.7655941595633825
67bac563b3a52450a75d9e65c943521b0a966224,0.0004744137719778034
6ff1223883ba9487352c8444232dcfc975ef5fa6,0.005646845220326213
d305af78bd9f52b6713eb78290bd6356b0c45557,0.8977280805508295
1a0c30286f7b06b4aee9d0a4d6a863bd2d0fb47b,0.000772629965164621
8a4a4bfa05e55829d40f1c2b58e289949f000fc2,0.005387906021496747
ebbe4bc2d7e4cf904f4d1f238f46650f2fc5c05b,0.41452098296334344
f0797a9a0cd41702e2578daee047105d2487d67e,0.00501109612135527
14e53897b4510c4675e55148db4901490c0d69c6,0.05670611533181121
f1d1365fc61bb629df2c289d55ab91d65e1fce21,0.08116661629173905
abf5d63e13e28614bcb1b2a54fd1b23b0810bfad,7.79406572348762e-06
70dd0416b97c5347d5ea0b778abeb49caa3e3818,0.1317518792135767
38dca5cb61e62dccafbd25116058e193b526906b,0.0178022418403998
a738c7f32b0cb969e4969a6af95dcb0d1376fada,0.003351741307900132
4ab8c5bac20513067472c5898efb5f73923610dc,0.9640142619609833
988b3648bf9f22300132b48e15a6ba1feb10223f,2.281064167182952e-06
81107d9016f1ffb3234e82b848d02163690fafe4,0.007802652263004954
ed364d28bb1a10e7e0272880b26a22b96b27fd52,0.9999955097834269
4b03032b8ec9a547963102cec2d0de33c11ebfd9,0.7923935800790787
1670ddbe7917bbd8c3f95a875fcb47386ef41004,0.6313814173142115
20657a7876e1000b3ebc6a3198cdddf024608b7e,0.9072300990422567
4b8475f528e4c1590f1e910f145a788a207f1849,0.015751966508105397
3449aeb4eeff6961f5ed237da9c351acd1fbad25,9.683937469162629e-05
40ac9e5744a7b4a09b8270ded43013ed54436bb9,0.08904122397264776
aa4af655668c7d889478a998c0c66265ec77de31,0.6377491143842539
09afae0ba1ae4762b3fda3860a83befbc7c16f8f,1.9944527167581327e-05
c92d8bb44f8b09cb7b8304460f15ca433ab56764,0.9402348647514979
fc3330f01b5acb0bdf00d38bf909871a7537a3cf,0.991584782799085
f7942a57fcee5baafd154aeca2a376fa3e0e1e3b,0.0987478621924917
5e4c5d45b00ec289f0b08eb257f1b859f472007f,8.199509162902056e-05
10d68e56b92a8efb170d7c8852ed161b59109b63,0.0004345029155956581
982421c0d89a675e7a4fd410805061b98cb471ac,0.006167869334603893
e8f974a3f35b70c9267bd8a18e4a0a8b33e809a3,0.002788426572806202
93bd209a074106bbb8642c82c65185aff9f32175,0.9896144469579061
5515d4c4084612f48d2d8644fcf3651eb8828429,0.00015711694625982395
8c788c7392947d736de4bb5ad172e279799eba99,0.962427998582522
f66070c020cbb5931867a3d98f5bff66314887ff,0.000521781526307071
df65b2a3ab352c77a923dd6e78e6ede156ae6d2e,0.9972987920045853
8fb4377c03f253da8658583effe325c019a93496,0.006330283446004614
6e953d5ca796b616894ab7012c9fd7dd25f8c934,0.9936109930276871
880a88a2a305541411e8e007bcd8906f2d395c5f,0.004298881877427145
5a9f8bf47a1b21b673c361cb47e814fa9df62e3a,0.03206799070661267
5189b601172def0af8ed6a23731d8ca12ded5d0a,0.04409436866020163
fa99e637bddae2e5b5112f980173d69cab0725f4,0.9976815630992254
f56296b0860a619199940b1ada3c036ebdf99d99,0.9259485652049383
dc77a683401e3894fd638710632ecf4c16ae7822,0.002410087787817853
b2fa40115e71f45e9d3ecb07afa852a1ecff36ed,0.7953544507424036
a663334fac9df2c42e40c3f38361274660508d0e,0.0013491197023540735
7732b5a76a10df3e36b2578b069f21cdd06e0d67,0.9926140109697977
1aea25377f148b0c50ee02d7b43a19bcfb067f29,0.9999999900658926
2c26712df64ab6bb32166a940b0dc51a6de25594,0.0006352248815346684
6201a7008691c1d74c1ace26b1e57f6e364e4f23,0.00011377979658770225
f0cd0433d92ddd9a4e1c460f14c0057e187cd29e,0.2931975632285078
42c4e913b5439e825be7de267fe4e55296252a23,9.314324159959142e-06
55de7d68aab095d92c8c468a486e462df964b4a2,2.0487071760536915e-06
fbd84395f78e4b772a119d03c28befd16a1eacd2,0.010981378000603096
5a96bf1b4c728e79ba7c64db52887e9ded146e7e,0.08176412502264914
1a55e1c07180d691de1daaf0e8853ce5733da05b,0.9999996026357015
63cbf5d9d906b06e5e262438073ed9444fae2d68,0.9450813233852386
e35102f73e64d5d313423621ad2aea7b5c77b311,2.7099669750896282e-05
98e3d13cfe52f8d4eef532b4a5ed9e7dff91d9c9,0.21904423227533698
8a832ac920ed65599a493dfc9cfafea4a6584459,0.0009229390058559753
ca2b914906787349a18c0c9eeb6672b8b96fccf4,0.9475090205669403
99ffbc39e7a51c622e96e083aa9467d83b4f16b6,0.00832107694198688
9888e0848d1cd710da80c9d756afffbbe977a9d2,0.007075081443569313
970867717290892ae1ea297b70d9f20aed6cd6bb,0.0004692530304358418
29ff1b4a24eb6528f59077b07dd1f4c523489df3,0.6649396494030952
bc9f4ce003e4ec1e51a35ae05014a7ecc8f44a74,0.007091948374484976
9acf1d7816e7f78f9438646d8b653c163fe7b8a8,0.9999877115090688
cd6579dd3a27798f6b03b2f66056f0639b40843d,0.9940699189901352
a95c6d6e1c70582f459663dd22ce71e84ca50506,0.0006616586230544877
ecf30b5119a5116431a9db2a31263060153a5265,0.08773704525083303
3e0449cfb683bc15fddf3aa50573a3997c56a6a8,0.999934102098147
716b3b059e55d8b06a23f1906388b3749ff1687d,0.011361711418430787
cec4cc75710d7a7d5d1720789de93e8d0161176f,0.8500073353449503
fb5d28c1e2460be068336329844d974e7cf2b3ac,0.9981635163227717
6cebbbc9cc448363cd04549579671effc95a4cd3,0.0014040119907197852
88053ad65bbc30c744b85f72bc35afd1e5a3375a,0.6983962667485079
5dd7b448ef37c7dd2a8fdcf7cf751f1cc8679171,0.00152940176485572
8f5cfa695be22099c4b4c41d5cf420481b27d1da,2.474350813486126e-05
af7c23f244346ca0760698fae04be0d7d0efac1a,0.05441740535510083
3b1b0e6640f985d0ef80fa98ba2097ede99c2c2d,0.8667879352966944
cca23ea36d4242acf546ee2486b523582a61736c,0.012062103457903817
614f02d9f4da2bb2119feb96250502d0ea7f5d19,0.002188097746208465
38bce4f050529af57117c8cb31309a476cdda9b6,0.8477734749515852
a6c52acda7dd3c4f3d07856fad8a2f3ee316591a,8.421702144308559e-05
52a66ee1b961bdb1b48c9c937913d4bdf42e5490,0.00021177277570435157
cf1035787e99ea08e857153688bdd0173275646b,8.839556173256824e-06
b080f14f0cd8adc2945d1fb8876565d0246ad365,0.00011907910644974133
36ae8be600cb19dbbb9b857c2a950891699a8810,0.0007783403088978957
42ad6f10c0a09c1dda748ec35c14d74d77afbded,0.00011161135379704017
1b807a0b4fd5178d9541758b962c145f86ad8402,0.027215415670070797
17d9ea0d9957042b6c6543fc7337aedd9369678d,0.9961632738510767
887202c19118411175a584ffd8aa1009860c4317,0.18823352469674623
ef36968828b1fd91f02a26f7d9ac302312c9384d,0.0007468599548398439
f443fe57b57a3ec2ad0f91876006f52463ee7e45,0.2160337436168144
9d7b1e6e08bf98190c27c00475112bc99115ce58,1.7135622006965907e-05
f22f88f2e5b6ff601f4f05025647da3fcf5fea73,0.012605126205016859
c7c91a632ebd1df11700e41ec5cd81e7306b2937,0.18130117914794633
267b9fa34862d6e423cc5d83450676403847e0ce,0.00019682394493732622
b3d7f2045c233ff4deb0e366436bc4bae0020a30,0.0017548732224289172
1678649438bef9618f0af236381cb5f8b16ed52e,0.14411586492011944
b654b1db3a6289828f507eb2b8851974018f59e8,0.0017690154248460506
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5,1.3750647388140653e-06
3c0179af6173632eb139020ee5efad22d3f70210,0.0002443753026758107
96e49ecb514e85fa312a57656c7ea12e4019545f,0.023027134826406837
0bf83b53c5c8a31a56006920ab0c28268e9ea842,0.9951980908711752
969604153031b4664228e91d69551df69fe7ec18,1.4404857855273198e-05
9e1c7e13ef8d47817d35bfd78c2f66f6958e09a1,0.9959513247013092
1502ff8e7135c2dac432b83af9ce1ba695a4a167,0.0004482207970871362
0bcb1beb96d21df013270113f93a094f6434ca4c,0.9999750753243765
e9d15be2acd9daa604acfcc3744a2a74a8481042,0.014807535607057313
adcc969fda4a4970064e32429b4db943a2eba2db,0.9827632854382197
e2e26d76ee18d9c1fe042636e14f78500408aadf,0.9943948090076447
e4f54e9260650c11c8dbdfc5930de96fc1ef4e79,2.9048458680828542e-05
35a401c351f5ff6701885198e0724903c4ecc2de,0.012365375577549761
b824925ae55b6cc0c88b38cdbd83330dfbf389a7,0.008916286887445798
b47c0ed71a6502c8f6e8cb2eae926318c68f53af,0.9398063520590464
5aacd785f446ec94fff93e102d4fde297e6a6f8a,0.017480897387334455
e4671edc4f4a18286fbc4874ad2b20bdc58ee9f7,0.001450147644087944
36abf5e0515be8b50c8e52c93f81cf3eddbecbaf,0.8863200396299362
950c8d729dd8d1367f79aa7d59064162449e9fe7,0.9870433658361435
e2b5eb9bc286b8e99080ffa7f94af232e50d32bf,0.015352578911309442
64d60214164847c0a477014963eefc564b1d9921,0.009917159264053529
77a837359f3243e0f40ea0a2135e8d41e803c3de,0.0018393044180508393
a357d4a8acc6c92c502efd44783a2f3fb52c871d,0.8614717125892639
4c2f60147fedf31821dfbc8a053944d214f13c06,8.837393124849768e-05
a724405da848c939ad69fe4ca4ceeab9f92882a6,3.1364255998293324e-05
57d61ad896b64d044d07f325e01e7a77d3e5c23a,0.1626186395684878
32dee99285e60e4dafdaee54d3f2bbe3b35f3740,0.9999849398930868
be9133441590cec04288a21b2b9c7d9d88700a42,0.0577592968281048
ba077ae5d6bbfbf44e582e0c2d585b7adc5db11c,0.10359915733958285
b4f69de28e941584527282c80de7c9ad85a5e002,0.28552165379126865
eb6044214befa20193470b484ac61bf406648920,0.38108500838279724
9502b2ea3165ca23063486b1e258ca937f44748f,0.5776418012877306
76c9e80024a0ecb2912a73efc9583c6f1daef60c,0.9890420238176981
2a83a27979bacc1300c293a4a6b01f5c227cb18e,0.9946874380111694
9e24323a7b596dd77813cf09ee7e03a8cb77ea2d,0.0010413030971297605
7a18634724e7111d67a965ab7430f39104648001,0.008238125049198667
0aa5357ceac3197b3cf0c3e2171170f3b607f0e3,0.000473203038078888
8aebb2dffcc9a12ea18d1801d63e7b76b3278b9c,0.002419353081980565
3f37b2e150a6c8dd29b5190b562d8b59e600b33f,6.414205193057872e-06
7bad2e5b93fd188c81bd61587a2d5992d5e47ee6,6.53562816523845e-05
47641e330a6b4588f4b7152f4780388721cc1bb4,0.9983517527580261
a9b3a6b1f8601c08b680120d244078465652780d,0.9969242662191391
30cd8eb1f33428701d59e0b5b301182519a1e8f3,0.0006659897971985629
d774539dbd49522c58eca2594b3c42baa9863e60,0.01521474442173106
efd13ea50a9aecf737f881ec1d6e130f43fd9f71,0.3692169152200222
bb4b4330dca00f5d6af5e628ebf163a6fa47c263,4.240346034597072e-06
71cd983a45ca7e06ea1237056d90fc7550e05269,0.9201556940873464
a084d1c91e3ed0cb5006a1ecb9abdbc0541be8bb,0.0022130385453541144
e1b7d6ad62d326ff796c3a417434bcec5a34d89a,1.5894300901209135e-05
3ed846b6a9ff8ba62aee044203a72c544087a436,0.5849714614450932
2c361055636f885e43ab93a31ae9fadc243b64cc,0.002763424303945309
8300a16f7aa2298d572544ff6f121311f620d643,0.3881363508601983
6055ad770fe0f447d8253488189257438f4c8c83,0.9992980460325877
6a865b75bc36861ff583979b23e3b503142d62d8,0.7772947823007902
4cf213fe3fb4ec857b3b287a0ee450906956ed36,0.06276170175988227
44bf78555cdcdcee179557aa90f872b7f1323d53,0.007239541458451034
803e59511ec81240245fcd88b6a3b58f792d1b9c,0.9363692551851273
3228e8ed44739024e3f11d0b70f0ca8ca7f0987a,0.9999945859114329
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.5924634483332435
5167ed58ecd8ae5386469f8ba0fe62dac63c0c60,0.9985241889953613
19c5ead8980b6c12275e6a06382bb42ecf8a633d,2.5630797447699177e-05
e1f16ec5731fd339db53bc7bd9c9048022c1e4fa,0.26889402015755576
38f205fc4a29cd41cccdcba01552873a25f778e4,0.9997603843609492
c8db56ec85b7d925784d7be4abb9b86d2619305c,0.0016477108529215911
3929382d0799b7ae886ce6e3e0d87df49cda3671,0.7617880354324976
5454e5005fc7cc778b98753a75258213349589f4,0.07442883875531454
d9c1a415489ccf13456844458633630539237710,0.0033007440263948715
903964ed83842b95f3e9decc61f2f9b93c00f0ee,0.9865096509456635
902c7e77ef4fe16cddf0b475076be5c0e79b2f14,0.00019256915008251477
5f379008d542abdc9aeb91c77154f8caa79a4556,7.298606213031651e-06
585b2b6d46ef1141ce406d6af8cc2af01155f34f,0.029376848756025236
5c70664bd347863869d537da85a109011e6f3572,0.98947540918986
